0,0,0
0.1,0.0993347,0.09073
0.3,0.282321,0.225702
0.6,0.46602,0.335271
1,0.454649,0.329033
1.5,0.07056,0.0660531
2.1,-0.435788,-1.21605
2.8,-0.315633,0.519788
3.6,0.396834,-0.296304
4.5,0.206059,-0.173403
5.5,-0.499995,-159.771
6.6,0.296037,0.234619
7.8,0.0538768,0.0511894
9.1,-0.302416,0.481077
10.5,0.418328,-0.308676
12,-0.452789,-1.47353
13.6,0.439637,0.3207
15.3,-0.36418,0.698748
17.1,0.174976,-0.150598
19,0.148184,0.130148
21,-0.458261,-1.58608
23.1,0.398976,-0.297549
25.3,0.164157,0.142432
27.6,-0.487715,3.1115
30,-0.152405,0.182788
32.5,0.413414,0.30587
35.1,0.442143,-0.322099
37.8,0.100205,0.0914586
40.6,-0.231514,0.315938
43.5,-0.410909,-0.97345
46.5,-0.474141,2.08491
49.6,-0.485689,-2.87084
52.8,-0.468537,1.86778
56.1,-0.390834,-0.836437
59.5,-0.185702,0.234224
63,0.164995,0.14307
66.6,0.47498,-0.340144
70.3,0.348666,0.267625
74.1,-0.259271,0.373659
78,-0.440892,1.28232
82,0.297466,0.235541
86.1,0.277181,-0.222324
90.3,-0.499568,-16.9935
94.6,0.323804,0.252264
99,-0.0397893,0.0414737
103.5,-0.169153,0.207946
108.1,0.269771,0.21742
112.8,-0.280118,-0.422407
117.6,0.203629,-0.171653
122.5,-0.0221063,0.0226118
127.5,-0.253196,-0.360384
132.6,0.482601,0.344259
137.8,-0.378971,-0.770278
143.1,-0.154941,0.186511
148.5,0.496435,-0.35166
154,0.0618015,-0.0583032
159.6,-0.473289,2.04768
165.3,-0.334466,-0.581291
171.1,0.11574,0.104297
177,0.420727,0.310042
183,0.499995,0.353551
189.1,0.46761,0.336139
195.3,0.431836,0.316326
201.6,0.440066,0.32094
208,0.483063,0.344507
214.5,0.492571,0.349601
221.1,0.346111,0.266065
227.8,-0.0345052,-0.0357612
234.6,-0.446213,-1.36047
241.5,-0.360508,0.682537
248.5,0.29391,-0.233246
255.6,0.385243,-0.289526
262.8,-0.407876,0.950223
270.1,-0.0766646,-0.0833177
277.5,0.436641,0.319024
285,-0.490126,-3.48772
292.6,0.380147,-0.286523
300.3,-0.263813,0.383842
308.1,0.21651,0.180864
316,-0.257015,-0.368684
324,0.369611,-0.280264
332.1,-0.484844,2.7848
340.3,0.451264,0.327164
348.6,-0.115726,0.132006
357,-0.378421,0.767416
365.5,0.418311,0.308667
374.1,0.240129,-0.197368
382.8,-0.406302,-0.938577
391.6,-0.404788,-0.927612
400.5,0.0529638,-0.0503635
409.5,0.408354,0.302966
418.6,0.499703,-0.353396
427.8,0.442571,0.322337
437.1,0.3714,-0.281331
446.5,0.354361,0.271088
456,0.403227,-0.30001
465.6,0.48022,0.342976
475.3,0.482122,-0.344001
485.1,0.262251,0.212399
495,-0.193932,0.247872
505,-0.499879,-32.0785
515.1,-0.120012,-0.137665
525.3,0.482841,-0.344387
535.6,0.0414996,0.0398777
546,-0.478175,-2.28872
556.5,0.384156,-0.288887
567.1,-0.0424748,-0.0444026
577.8,-0.242383,-0.337677
588.6,0.390806,-0.292789
599.5,-0.442941,1.31121
610.5,0.440871,0.321389
621.6,-0.382387,-0.788426
632.8,0.222798,-0.185305
644.1,0.0732415,-0.0684027
655.5,-0.408406,-0.95421
667,0.461706,0.332912
678.6,0.0159841,0.0157346
690.3,-0.495783,5.3984
702.1,0.0458934,-0.0439219
714,0.49467,-0.350721
726,0.275764,-0.22139
738.1,-0.170766,0.210443
750.3,-0.441282,1.28771
762.6,-0.499533,-16.3416
775,-0.465075,-1.75971
787.5,-0.436685,-1.22716
800.1,-0.452065,-1.46002
812.8,-0.492433,-4.00283
825.6,-0.478682,2.31825
838.5,-0.286629,0.438771
851.5,0.126985,-0.113399
864.6,0.484855,-0.34547
877.8,0.261469,-0.211874
891.1,-0.39688,0.873921
904.5,-0.264477,-0.385352
918,0.483078,0.344515
931.6,-0.116692,-0.133276
945.3,-0.298107,0.469134
959.1,0.483491,-0.344737
973,-0.488312,3.19378
987,0.440935,0.321425
1001.1,-0.42221,-1.07041
1015.3,0.45245,-0.327819
1029.6,-0.496755,6.16662
1044,0.458225,0.331001
1058.5,-0.210001,0.275746
1073.1,-0.236291,0.325364
1087.8,0.499446,0.353259
1102.6,-0.0983754,0.109764
1117.5,-0.485289,2.82925
1132.5,0.0440943,0.0422698
1147.6,0.482341,-0.344118
1162.8,0.366062,0.278141
1178.1,0.00275489,-0.00274733
1193.5,-0.286604,-0.438708
1209,-0.427705,1.1248
1224.6,-0.473259,-2.04644
1240.3,-0.475769,2.16118
1256.1,-0.439586,-1.26462
1272,-0.318288,0.527974
1288,-0.0528888,-0.0559295
1304.1,0.313656,-0.245877
1320.3,0.497914,0.352446
1336.6,0.145536,-0.128084
1353,-0.443018,-1.31232
1369.5,-0.225905,-0.305113
1386.1,0.483766,-0.344885
1402.8,-0.0785534,-0.0855615
1419.6,-0.358594,-0.674302
1436.5,0.499954,-0.353529
1453.5,-0.427822,-1.12602
1470.6,0.310209,0.243692
1487.8,-0.244855,0.342768
1505.1,0.263148,-0.213
1522.5,-0.357533,-0.669798
1540,0.472762,0.338941
1557.6,-0.476032,-2.17422
1575.3,0.202707,-0.170988
1593.1,0.292569,-0.232378
1611,-0.478148,2.28721
1629,-0.0838116,-0.0918637
1647.1,0.485657,0.345901
1665.3,0.244868,0.200622
1683.6,-0.277068,-0.41494
1702,-0.498222,-8.3547
1720.5,-0.408458,0.954604
1739.1,-0.220599,0.295103
1757.8,-0.0785831,0.085597
1776.6,-0.0293375,0.0302381
1795.5,-0.0794601,0.0866425
1814.5,-0.222191,0.298084
1833.6,-0.409989,0.966296
1852.8,-0.49791,-7.70126
1872.1,-0.27336,-0.406025
1891.5,0.2495,0.203784
1911,0.484141,0.345087
1930.6,-0.0908076,-0.100379
1950.3,-0.47575,2.16027
1970.1,0.299724,-0.236994
1990,0.193738,-0.164476
