0,0
0.1,0.0993347
0.3,0.282321
0.6,0.46602
1,0.454649
1.5,0.07056
2.1,-0.435788
2.8,-0.315633
3.6,0.396834
4.5,0.206059
5.5,-0.499995
6.6,0.296037
7.8,0.0538768
9.1,-0.302416
10.5,0.418328
12,-0.452789
13.6,0.439637
15.3,-0.36418
17.1,0.174976
19,0.148184
21,-0.458261
23.1,0.398976
25.3,0.164157
27.6,-0.487715
30,-0.152405
32.5,0.413414
35.1,0.442143
37.8,0.100205
40.6,-0.231514
43.5,-0.410909
46.5,-0.474141
49.6,-0.485689
52.8,-0.468537
56.1,-0.390834
59.5,-0.185702
63,0.164995
66.6,0.47498
70.3,0.348666
74.1,-0.259271
78,-0.440892
82,0.297466
86.1,0.277181
90.3,-0.499568
94.6,0.323804
99,-0.0397893
103.5,-0.169153
108.1,0.269771
112.8,-0.280118
117.6,0.203629
122.5,-0.0221063
127.5,-0.253196
132.6,0.482601
137.8,-0.378971
143.1,-0.154941
148.5,0.496435
154,0.0618015
159.6,-0.473289
165.3,-0.334466
171.1,0.11574
177,0.420727
183,0.499995
189.1,0.46761
195.3,0.431836
201.6,0.440066
208,0.483063
214.5,0.492571
221.1,0.346111
227.8,-0.0345052
234.6,-0.446213
241.5,-0.360508
248.5,0.29391
255.6,0.385243
262.8,-0.407876
270.1,-0.0766646
277.5,0.436641
285,-0.490126
292.6,0.380147
300.3,-0.263813
308.1,0.21651
316,-0.257015
324,0.369611
332.1,-0.484844
340.3,0.451264
348.6,-0.115726
357,-0.378421
365.5,0.418311
374.1,0.240129
382.8,-0.406302
391.6,-0.404788
400.5,0.0529638
409.5,0.408354
418.6,0.499703
427.8,0.442571
437.1,0.3714
446.5,0.354361
456,0.403227
465.6,0.48022
475.3,0.482122
485.1,0.262251
495,-0.193932
505,-0.499879
515.1,-0.120012
525.3,0.482841
535.6,0.0414996
546,-0.478175
556.5,0.384156
567.1,-0.0424748
577.8,-0.242383
588.6,0.390806
599.5,-0.442941
610.5,0.440871
621.6,-0.382387
632.8,0.222798
644.1,0.0732415
655.5,-0.408406
667,0.461706
678.6,0.0159841
690.3,-0.495783
702.1,0.0458934
714,0.49467
726,0.275764
738.1,-0.170766
750.3,-0.441282
762.6,-0.499533
775,-0.465075
787.5,-0.436685
800.1,-0.452065
812.8,-0.492433
825.6,-0.478682
838.5,-0.286629
851.5,0.126985
864.6,0.484855
877.8,0.261469
891.1,-0.39688
904.5,-0.264477
918,0.483078
931.6,-0.116692
945.3,-0.298107
959.1,0.483491
973,-0.488312
987,0.440935
1001.1,-0.42221
1015.3,0.45245
1029.6,-0.496755
1044,0.458225
1058.5,-0.210001
1073.1,-0.236291
1087.8,0.499446
1102.6,-0.0983754
1117.5,-0.485289
1132.5,0.0440943
1147.6,0.482341
1162.8,0.366062
1178.1,0.00275489
1193.5,-0.286604
1209,-0.427705
1224.6,-0.473259
1240.3,-0.475769
1256.1,-0.439586
1272,-0.318288
1288,-0.0528888
1304.1,0.313656
1320.3,0.497914
1336.6,0.145536
1353,-0.443018
1369.5,-0.225905
1386.1,0.483766
1402.8,-0.0785534
1419.6,-0.358594
1436.5,0.499954
1453.5,-0.427822
1470.6,0.310209
1487.8,-0.244855
1505.1,0.263148
1522.5,-0.357533
1540,0.472762
1557.6,-0.476032
1575.3,0.202707
1593.1,0.292569
1611,-0.478148
1629,-0.0838116
1647.1,0.485657
1665.3,0.244868
1683.6,-0.277068
1702,-0.498222
1720.5,-0.408458
1739.1,-0.220599
1757.8,-0.0785831
1776.6,-0.0293375
1795.5,-0.0794601
1814.5,-0.222191
1833.6,-0.409989
1852.8,-0.49791
1872.1,-0.27336
1891.5,0.2495
1911,0.484141
1930.6,-0.0908076
1950.3,-0.47575
1970.1,0.299724
1990,0.193738
