1.81611,-0.253041,-0.00705004
0.176781,-1.80951,-0.0337063
-1.37646,0.0985304,-0.010834
1.79134,1.34783,-0.00467756
-1.80772,-1.47359,0.000453643
0.830515,-0.504021,0.0572893
-1.34696,0.057338,-0.00773639
-1.07853,-1.44777,-0.0357352
0.684174,-0.624472,0.035373
1.57192,-0.723954,-0.0293084
-1.98492,0.540059,-0.00375902
0.761916,-0.716841,0.125117
1.57538,-0.0933006,-0.00189229
0.656046,1.88465,-0.00193074
-1.13458,-1.69237,0.00650897
1.10095,0.522883,-0.10722
1.84471,1.86984,0.00028672
-0.986247,-0.948373,0.0998357
0.498579,1.63255,0.0482636
-1.36812,1.20447,0.0296659
-0.206015,-1.18939,0.210332
1.29695,1.9513,-5.89506e-05
0.197396,-1.52668,-0.00252369
1.19637,0.182727,-0.0392374
1.54318,1.31731,-0.00541413
1.36357,-0.418257,0.0300506
1.68799,0.262969,0.0115552
-0.0697398,1.24922,-0.198248
-1.89926,1.74779,0.000813212
0.35326,1.11591,-0.209286
-1.53121,1.32193,-0.00486948
-1.24922,0.618882,-0.0580812
1.68407,-0.816278,-0.0150392
-0.212219,0.0126485,0.0120229
0.625015,1.55583,0.0468928
0.730178,-0.919398,0.182644
-1.35822,0.607385,-0.0165371
1.85611,0.677124,0.000527351
1.30237,0.576389,-0.0414099
-0.381179,0.929649,-0.125996
0.664457,-0.460859,-0.0592973
-0.137123,1.71008,0.048104
1.56109,1.39415,-0.0089783
0.511744,1.60637,0.0477326
-1.64512,-0.23138,-0.00961351
0.0958097,0.961558,-0.0942323
-0.964754,0.319783,-0.0516351
-0.0966664,-0.175895,-0.167486
0.477795,1.47827,0.010129
-0.606718,1.85945,0.00415952
-1.85155,-0.523902,-0.00478587
-0.41832,0.661025,0.112574
1.60397,-0.222118,-0.00747103
1.60589,0.733862,0.0272603
1.62047,-0.378985,-0.0156826
-1.19087,-0.474794,0.0835805
-1.68066,-1.43955,0.00630588
0.777845,1.53621,0.0474378
-0.552152,-0.0140091,-0.0083819
-0.902847,0.620727,-0.125947
0.183191,0.472282,0.306293
1.92439,-0.890601,0.00697804
1.37567,-0.494568,0.0223748
-0.221102,-0.10046,-0.0937464
-0.672895,-1.72092,-0.0274129
1.35607,0.91179,0.0303354
-1.0008,-0.592453,0.126778
-0.965311,1.3703,0.0451343
-1.10572,1.92245,-0.00604996
0.724394,0.825297,-0.161283
0.202515,-1.00849,0.152135
-0.204537,0.932882,-0.0807943
-0.867584,-0.308557,0.0158395
1.75275,0.52966,0.0146032
-1.37178,-1.20255,-0.0293523
1.36979,-0.558622,0.0184335
-1.84259,1.55942,0.0016149
1.75494,-0.524731,-0.0144074
1.20351,-1.63045,0.00552286
-0.666089,0.354845,0.0810954
0.749393,0.557359,-0.0375411
-1.30498,0.761896,-0.00966225
-0.751165,-1.62948,-0.038732
0.691919,1.38223,0.00587184
-0.733133,0.754004,-0.13322
-0.495272,-0.12379,-0.0818793
-1.1692,1.96638,-0.00237531
0.435584,1.72133,0.0419928
-1.07226,-0.924838,0.0669702
-1.63139,-1.59093,0.00292469
1.01582,-0.340321,0.0679657
-1.40874,1.6453,-0.00857811
0.734536,-0.396464,-0.0333697
0.368891,1.08838,-0.20663
-0.532906,1.82152,0.0158499
-1.89948,0.316789,0.00287633
-1.82467,1.48599,0.000279919
1.30928,-1.92157,0.00072312
-1.31862,-0.993839,-0.035018
-0.958413,0.625234,-0.133001
-0.95305,-1.64106,-0.0160334
-1.50505,1.04979,0.0250325
-0.818939,-1.78433,-0.00292892
1.76231,-0.153221,-0.00603799
0.0879138,-0.686127,-0.226083
-1.16752,0.585603,-0.0926229
0.370916,-0.41027,-0.239429
1.54069,1.71955,-0.00145626
-0.431797,1.03817,-0.19785
0.247739,1.99658,-0.00379528
-1.65461,-0.949632,-0.0106345
1.4018,-0.454678,0.0169498
0.794289,-1.27362,0.0201872
0.583242,-1.03593,0.196939
-1.46058,1.12384,0.0246318
-0.159434,-0.291362,-0.25082
1.17508,0.662278,-0.0838635
1.67671,0.202971,0.00889745
-0.0999229,0.634768,0.265939
-1.51697,0.882507,0.0327233
1.55925,0.537115,0.0207293
1.24259,-1.93891,0.00167488
-1.97573,-0.733203,0.00594603
0.493188,-1.31645,0.0916889
-1.16387,-0.777025,0.0676956
0.520681,0.936459,-0.168083
0.463093,-0.111538,-0.0791996
-0.815777,1.78825,0.00254939
-0.888009,-1.88817,0.00898033
1.99841,-1.40515,-0.00178999
-1.1054,0.9644,-0.0365034
-1.16201,0.206993,-0.0458374
-1.6733,-0.182719,-0.00796775
-1.45821,0.675907,0.0193645
-0.279053,-1.83978,-0.0241417
0.223734,-0.360458,-0.275292
0.459777,-0.823551,0.0619564
1.3581,-1.63933,0.00946995
0.459388,-0.527337,-0.171192
0.195447,0.525749,0.295871
-0.814013,1.63114,0.0329283
-1.96969,0.793155,-0.00634904
-1.06429,0.466459,-0.101693
0.892086,1.92467,-0.00925925
-0.036329,-0.203727,-0.193121
1.9576,0.427461,-0.00115497
-0.815324,0.887238,-0.17276
1.78459,-0.245335,-0.00835698
-0.542104,0.704723,-0.00297769
-1.18779,-0.90017,0.0216823
-1.23863,1.71418,-0.00954879
0.253865,1.68388,0.0483152
1.47609,-0.748167,-0.0284074
0.881042,-1.64025,-0.0241929
0.961896,-1.67658,-0.00857715
-0.882529,1.63418,0.025254
1.16362,0.449502,-0.0877786
0.26826,0.234091,0.197366
-1.01223,0.776195,-0.132434
-0.283537,-1.96399,0.00038278
-0.0805925,-1.20262,0.212148
-1.50879,1.45648,-0.0091885
1.73015,0.932578,0.00195146
-0.417959,-1.81362,-0.024158
-1.03045,0.775516,-0.126117
-1.84666,1.65804,0.00182771
-1.09034,-0.821663,0.0910871
-1.22125,-1.08992,-0.0349409
1.5975,-0.102152,-0.00290455
0.678473,-0.385689,-0.0696468
-0.659616,-0.466282,-0.0606552
-0.354942,1.97507,-0.00324089
1.73415,1.70522,0.00179817
-1.86152,-0.123179,-0.00263419
1.62914,-1.15363,0.0018052
1.07335,1.00029,-0.037329
-0.15173,0.0906259,0.0874847
1.67962,1.31188,-0.00886146
1.44159,0.90938,0.0359859
1.97977,-1.58785,-0.00133445
-0.481929,0.247469,0.150972
-0.186711,0.60241,0.26615
1.34798,-0.336556,0.0340283
-1.44182,0.198072,-0.010152
1.34928,1.82721,-0.0032859
-0.0322578,0.900557,-0.0185311
-0.37328,1.05229,-0.198158
1.53596,-0.731903,-0.0301808
-1.78857,0.173497,0.00606881
-0.143333,0.153264,0.145428
-0.883782,0.635193,-0.126818
-0.0905131,-0.821904,-0.0746442
1.27232,0.169879,-0.030548
0.159342,1.6117,0.0368561
1.16954,0.960977,-0.0102727
-1.33337,0.993235,0.0363521
0.49749,1.36652,-0.0544114
1.75223,-0.90248,-0.00123156
-0.318852,0.691053,0.142671
-1.79485,0.834385,0.000246819
-0.858705,-1.71817,-0.011044
0.170027,-1.80868,-0.0340166
0.0837594,-1.081,0.191567
0.334048,-1.24034,0.178752
-0.782408,0.409884,0.00187428
1.05798,1.74326,-0.00663421
-0.23411,-0.240747,-0.207252
0.462525,-1.99298,0.00682104
-1.42284,0.311831,-0.0155744
0.55666,0.106683,0.061228
-1.84374,-0.965389,0.00700559
-1.76601,-1.13542,0.00819052
0.510186,-1.21918,0.152413
1.42424,1.55322,-0.00945606
1.94999,-0.335631,-0.000137725
1.43672,1.39361,-0.00264997
1.91669,-1.62772,-0.00158453
1.76317,-0.090246,-0.00360598
0.512127,-1.51309,-0.0294178
1.95214,-0.0697498,-0.000299219
-0.226537,-1.91349,-0.0095368
-0.219102,1.6795,0.0481662
0.0203486,0.189686,0.181328
-0.902593,-1.61393,-0.0270761
1.02518,1.56392,0.022213
-1.55765,-1.00064,-0.0212612
-1.83337,0.917329,-0.00557929
-0.349844,0.680496,0.13587
0.859296,-1.19262,0.0398696
1.68058,-1.14476,0.00537337
0.608543,-1.3713,0.0213523
0.501896,1.5904,0.0461806
1.53067,-1.61075,0.00598648
1.77861,0.513343,0.012119
-1.57978,-1.53852,0.00681057
1.71658,-1.09617,0.00546884
-1.24699,-0.929538,-0.00850693
0.405115,1.27938,-0.140993
-1.65349,-0.138677,-0.00575335
0.414957,-1.81925,-0.0230406
1.24617,0.427798,-0.0658308
-1.99088,-0.929694,0.00548601
-0.415082,0.46036,0.216352
-1.02897,-0.23897,0.0460404
-1.25679,1.81875,-0.00653136
1.04852,1.53532,0.0245948
-1.8409,0.78231,-0.00170294
1.55061,-1.18743,-0.00422828
1.94082,-0.840916,0.00667811
1.52365,-1.25587,-0.00101125
-0.251235,0.502047,0.283093
-0.350122,-0.492924,-0.243469
0.0394109,0.908006,-0.0280101
1.33945,-1.93698,-0.000331398
1.15283,1.19377,0.0405458
0.50473,0.24229,0.14089
0.952796,-0.0831947,0.00827581
-0.3304,-1.63381,-0.046206
0.987386,-1.57463,-0.0248448
1.78305,1.09827,-0.00794397
0.397968,-1.3495,0.0917299
-1.44068,1.69963,-0.00567535
-1.41309,-1.73904,0.00497593
-1.84586,-1.07849,0.00784281
-0.517603,0.231317,0.131945
-1.00809,0.736047,-0.136848
-1.0339,1.68884,0.000222232
-1.84203,0.0192436,0.000507159
1.83758,-1.00663,0.00750682
-0.674039,-0.789679,0.131563
-0.766376,1.18765,-0.0811231
1.36076,-0.628331,0.0127591
0.448068,-0.0414246,-0.0308915
-0.443382,-1.88729,-0.00728499
-0.375673,-0.404891,-0.236912
1.50173,-1.41298,0.00791209
0.870076,0.446888,-0.0544685
0.321618,0.288915,0.219308
-1.40697,0.12649,-0.0106309
0.0669417,0.800529,0.104067
-1.82519,1.56691,0.00150371
-0.932936,-0.927665,0.130885
-1.74031,-1.37573,0.00592691
-0.286729,-1.81911,-0.0285676
1.91163,0.194787,0.00193719
-1.76785,-1.69652,-0.0018775
0.360116,0.566593,0.211357
0.641225,0.888211,-0.170139
0.941577,-0.295178,0.0392923
-0.24856,0.36212,0.270109
0.345222,-0.187306,-0.151492
-1.62953,-1.12024,-0.000552158
-1.54217,0.860556,0.0310262
-1.49624,1.14728,0.0164265
-1.33759,1.05892,0.0401355
1.58383,-0.826765,-0.0277484
-1.24306,1.18688,0.0428204
1.34918,1.82811,-0.00325096
1.74421,-0.769683,-0.00918811
-0.265729,1.01824,-0.168497
-1.58778,1.36346,-0.00889731
0.476736,0.992996,-0.186663
-0.293357,0.535167,0.257632
1.48571,0.0314034,-0.000936973
-0.497181,1.36899,-0.0527483
1.70344,0.952826,0.00382673
-0.606211,0.195887,0.0882466
-0.0755767,1.54506,0.00670338
0.433154,1.28927,-0.127398
-1.08591,1.555,0.0161724
0.100783,1.14278,-0.212943
-1.30296,1.61951,-0.00890965
-1.62539,-1.91287,-0.00158651
-0.808368,-1.39858,-0.0344536
-1.13863,1.89576,-0.00640932
0.527812,1.5992,0.0476043
0.743757,0.205412,0.0410012
0.146583,0.280989,0.245598
-1.37751,0.714143,0.00569087
1.37813,-1.80005,0.00352916
-0.396987,-1.90083,-0.00666522
-0.779309,-1.2038,0.0660864
-0.154626,-0.829188,-0.0532953
0.065111,-1.63756,-0.041655
0.00699902,-0.776188,-0.137167
1.31788,1.304,0.0243659
1.58159,-0.047757,-0.00104753
0.0411795,-0.19434,-0.185058
-0.0458361,-1.57185,-0.0194958
-1.33976,0.949984,0.0326462
-0.18869,1.34697,-0.129901
0.180394,-0.12628,-0.119298
-1.79161,0.280906,0.00891933
1.3157,-0.346017,0.0427251
-0.238376,-0.353016,-0.269103
-1.05681,1.6709,0.000703043
-1.47445,1.25248,0.00756113
-0.0975029,1.29366,-0.174176
1.00154,-1.3395,-0.0443995
-0.619725,-0.679261,0.0319333
-0.0379586,0.86795,0.0219518
-1.35703,1.04834,0.0397347
-1.87989,-0.839958,0.0055997
-1.23195,-0.155662,0.0315586
0.221561,0.394038,0.286743
-1.98736,-1.45085,-0.00183808
-1.05716,0.925304,-0.0741759
0.174717,-1.02281,0.159848
-1.48661,-0.0243492,0.000713929
0.370365,-0.644074,-0.154926
-0.2041,0.682033,0.200532
1.38481,0.0390598,-0.00413313
-0.691791,1.91895,-0.00651241
-0.279683,1.1509,-0.211472
-0.213591,-1.37247,0.107192
-0.500516,1.35983,-0.0583403
0.458337,0.416986,0.197156
-1.66864,0.591703,0.0221919
-0.172603,0.0783172,0.0752115
-0.0160638,-0.448682,-0.32616
0.538786,-0.652782,-0.0404377
1.92946,-0.0375877,-0.000316946
0.368475,-0.729379,-0.0793276
-1.64745,-1.00906,-0.00704779
-1.08209,1.22265,0.0365608
0.910761,1.72317,0.00546903
0.190288,-0.181506,-0.166652
-0.395118,1.85014,0.0171038
-1.62275,-0.0227476,-0.00079113
-0.87474,-0.0388115,-0.000658721
0.7708,-0.577597,0.0595229
1.34889,-0.507055,0.0304723
-1.96605,0.87553,-0.0065061
0.502152,0.522979,0.145421
-0.189163,-1.60507,-0.0358698
-1.24864,0.515827,-0.0660819
-1.66794,-0.706115,-0.0214533
-0.504229,1.10123,-0.199648
-1.93222,0.723986,-0.00509947
-1.43853,1.59873,-0.00903146
1.39352,0.369526,-0.0224009
0.00129182,-1.71842,-0.0479874
-0.646652,1.68446,0.0368319
-0.0213915,-0.186616,-0.178654
-0.405192,-0.375779,-0.22039
0.0116463,1.62442,0.0382171
1.34127,-1.29236,-0.02242
-0.852398,-1.79659,0.000997289
0.213672,-1.72881,-0.0463498
1.59769,1.16734,0.000394995
1.02053,-0.560855,0.120579
1.02096,0.562147,-0.120798
-1.52844,-1.2088,-0.00499113
0.911456,1.23019,-0.0021268
0.81745,1.63538,0.0317778
0.32851,1.64703,0.0474119
-0.355397,0.988298,-0.163804
-1.0884,1.8407,-0.00921764
0.922633,-0.0543688,0.00308891
1.48085,1.65206,-0.00617972
1.6378,-0.672589,-0.0248643
-0.164273,1.69355,0.048302
0.409164,1.22199,-0.174774
-0.33852,-0.133443,-0.112083
-0.454491,0.950893,-0.161319
0.946242,-1.2794,-0.0255239
-1.06241,-1.6348,-0.00535203
-0.470938,-0.723199,-0.0253106
-1.67605,-1.64583,-0.000147163
-0.609975,1.12668,-0.171148
0.711233,0.764485,-0.131135
-1.37335,-0.928757,-0.0341198
-0.597604,1.33792,-0.045631
-1.03066,1.67644,0.00216684
0.693911,0.130933,0.0423766
-1.99254,1.07717,-0.00306607
-0.938202,0.139586,-0.0124726
-0.872161,-0.610524,0.115534
-0.646817,0.286578,0.0912382
0.475841,-0.896553,0.130212
-1.95693,1.60779,0.00139493
0.110603,0.981131,-0.115936
-1.95782,-1.57874,-0.00157423
-1.02703,0.609397,-0.127468
-0.229684,1.30331,-0.156311
0.383228,1.29585,-0.134605
1.81618,-0.234052,-0.00664502
-0.883923,1.10621,-0.0758772
-0.674869,-1.75303,-0.0203473
0.111647,0.228871,0.210765
0.67511,0.185799,0.0620705
-0.00305688,0.296402,0.263393
0.259762,-0.254227,-0.212278
-1.85439,1.28126,-0.00395028
1.12546,1.51094,0.0188799
-0.527457,-1.89417,-0.0023912
1.00663,1.71035,-0.000433476
-1.62539,0.594269,0.0246356
0.854681,-1.26914,0.00269336
-0.370545,1.38079,-0.0740659
-0.782961,0.0558952,0.00982667
-0.803163,-0.0589521,-0.00815867
-1.8045,-0.318714,-0.00891356
-0.384563,0.173102,0.134526
1.57403,-1.29856,0.00630887
0.0668019,-1.82602,-0.0316903
